,X,Y,y_pred,geometry,label
3912,624000.0,1632200.0,0.0,POINT (624000 1632200),0
3913,780000.0,1634200.0,0.0,POINT (780000 1634200),0
3914,740000.0,1732200.0,0.0,POINT (740000 1732200),0
3915,752000.0,1702200.0,0.0,POINT (752000 1702200),0
3916,768000.0,1734200.0,0.0,POINT (768000 1734200),0
3917,614000.0,1592200.0,0.0,POINT (614000 1592200),0
3918,634000.0,1654200.0,0.0,POINT (634000 1654200),0
3919,670000.0,1592200.0,0.0,POINT (670000 1592200),0
3920,762000.0,1656200.0,0.0,POINT (762000 1656200),0
3921,614000.0,1686200.0,0.0,POINT (614000 1686200),0
3922,662000.0,1658200.0,0.0,POINT (662000 1658200),0
3923,624000.0,1636200.0,0.0,POINT (624000 1636200),0
3924,756000.0,1634200.0,0.0,POINT (756000 1634200),0
3925,654000.0,1606200.0,0.0,POINT (654000 1606200),0
3926,670000.0,1582200.0,0.0,POINT (670000 1582200),0
3927,776000.0,1702200.0,0.0,POINT (776000 1702200),0
3928,666000.0,1606200.0,0.0,POINT (666000 1606200),0
3929,764000.0,1702200.0,0.0,POINT (764000 1702200),0
3930,612000.0,1636200.0,0.0,POINT (612000 1636200),0
3931,790000.0,1656200.0,0.0,POINT (790000 1656200),0
3932,626000.0,1686200.0,0.0,POINT (626000 1686200),0
3933,612000.0,1732200.0,0.0,POINT (612000 1732200),0
3934,732000.0,1550200.0,0.0,POINT (732000 1550200),0
3935,742000.0,1716200.0,0.0,POINT (742000 1716200),0
3936,708000.0,1578200.0,0.0,POINT (708000 1578200),0
3937,638000.0,1732200.0,0.0,POINT (638000 1732200),0
3938,784000.0,1660200.0,0.0,POINT (784000 1660200),0
3939,714000.0,1654200.0,0.0,POINT (714000 1654200),0
3940,754000.0,1626200.0,0.0,POINT (754000 1626200),0
3941,784000.0,1688200.0,0.0,POINT (784000 1688200),0
3942,694000.0,1622200.0,0.0,POINT (694000 1622200),0
3943,724000.0,1676200.0,0.0,POINT (724000 1676200),0
3944,726000.0,1564200.0,0.0,POINT (726000 1564200),0
3945,792000.0,1584200.0,0.0,POINT (792000 1584200),0
3946,640000.0,1606200.0,0.0,POINT (640000 1606200),0
3947,714000.0,1706200.0,0.0,POINT (714000 1706200),0
3948,698000.0,1564200.0,0.0,POINT (698000 1564200),0
3949,620000.0,1582200.0,0.0,POINT (620000 1582200),0
3950,686000.0,1706200.0,0.0,POINT (686000 1706200),0
3951,682000.0,1622200.0,0.0,POINT (682000 1622200),0
3952,752000.0,1676200.0,0.0,POINT (752000 1676200),0
3953,612000.0,1658200.0,0.0,POINT (612000 1658200),0
3954,726000.0,1626200.0,0.0,POINT (726000 1626200),0
3955,730000.0,1716200.0,0.0,POINT (730000 1716200),0
3956,734000.0,1534200.0,0.0,POINT (734000 1534200),0
3957,736000.0,1578200.0,0.0,POINT (736000 1578200),0
3958,666000.0,1732200.0,0.0,POINT (666000 1732200),0
3959,766000.0,1654200.0,0.0,POINT (766000 1654200),0
3960,664000.0,1654200.0,0.0,POINT (664000 1654200),0
3961,716000.0,1688200.0,0.0,POINT (716000 1688200),0
3962,792000.0,1598200.0,0.0,POINT (792000 1598200),0
3963,678000.0,1534200.0,0.0,POINT (678000 1534200),0
3964,756000.0,1608200.0,0.0,POINT (756000 1608200),0
3965,656000.0,1690200.0,0.0,POINT (656000 1690200),0
3966,730000.0,1638200.0,0.0,POINT (730000 1638200),0
3967,684000.0,1690200.0,0.0,POINT (684000 1690200),0
3968,670000.0,1622200.0,0.0,POINT (670000 1622200),0
3969,718000.0,1638200.0,0.0,POINT (718000 1638200),0
3970,780000.0,1676200.0,0.0,POINT (780000 1676200),0
3971,768000.0,1608200.0,0.0,POINT (768000 1608200),0
3972,734000.0,1540200.0,0.0,POINT (734000 1540200),0
3973,718000.0,1716200.0,0.0,POINT (718000 1716200),0
3974,636000.0,1596200.0,0.0,POINT (636000 1596200),0
3975,666000.0,1534200.0,0.0,POINT (666000 1534200),0
3976,738000.0,1654200.0,0.0,POINT (738000 1654200),0
3977,692000.0,1654200.0,0.0,POINT (692000 1654200),0
3978,728000.0,1688200.0,0.0,POINT (728000 1688200),0
3979,756000.0,1614200.0,0.0,POINT (756000 1614200),0
3980,656000.0,1558200.0,1.0,POINT (656000 1558200),0
3981,756000.0,1728200.0,0.0,POINT (756000 1728200),0
3982,622000.0,1568200.0,0.0,POINT (622000 1568200),0
3983,712000.0,1738200.0,0.0,POINT (712000 1738200),0
3984,626000.0,1678200.0,0.0,POINT (626000 1678200),0
3985,654000.0,1678200.0,0.0,POINT (654000 1678200),0
3986,740000.0,1738200.0,0.0,POINT (740000 1738200),0
3987,628000.0,1558200.0,0.0,POINT (628000 1558200),0
3988,768000.0,1728200.0,0.0,POINT (768000 1728200),0
3989,744000.0,1728200.0,0.0,POINT (744000 1728200),0
3990,682000.0,1602200.0,0.0,POINT (682000 1602200),0
3991,728000.0,1614200.0,0.0,POINT (728000 1614200),0
3992,780000.0,1642200.0,0.0,POINT (780000 1642200),0
3993,642000.0,1682200.0,0.0,POINT (642000 1682200),0
3994,634000.0,1568200.0,0.0,POINT (634000 1568200),0
3995,648000.0,1710200.0,0.0,POINT (648000 1710200),0
3996,646000.0,1568200.0,0.0,POINT (646000 1568200),0
3997,786000.0,1680200.0,0.0,POINT (786000 1680200),0
3998,654000.0,1682200.0,0.0,POINT (654000 1682200),0
3999,784000.0,1618200.0,0.0,POINT (784000 1618200),0
4000,700000.0,1614200.0,1.0,POINT (700000 1614200),0
4001,768000.0,1642200.0,0.0,POINT (768000 1642200),0
4002,694000.0,1602200.0,0.0,POINT (694000 1602200),0
4003,678000.0,1710200.0,0.0,POINT (678000 1710200),0
4004,674000.0,1544200.0,0.0,POINT (674000 1544200),0
4005,756000.0,1588200.0,0.0,POINT (756000 1588200),0
4006,760000.0,1672200.0,0.0,POINT (760000 1672200),0
4007,730000.0,1618200.0,0.0,POINT (730000 1618200),0
4008,718000.0,1630200.0,0.0,POINT (718000 1630200),0
4009,748000.0,1664200.0,0.0,POINT (748000 1664200),0
4010,786000.0,1738200.0,0.0,POINT (786000 1738200),0
4011,726000.0,1558200.0,0.0,POINT (726000 1558200),0
4012,778000.0,1712200.0,0.0,POINT (778000 1712200),0
4013,630000.0,1736200.0,0.0,POINT (630000 1736200),0
4014,714000.0,1558200.0,0.0,POINT (714000 1558200),0
4015,732000.0,1602200.0,0.0,POINT (732000 1602200),0
4016,766000.0,1712200.0,0.0,POINT (766000 1712200),0
4017,690000.0,1630200.0,0.0,POINT (690000 1630200),0
4018,760000.0,1664200.0,0.0,POINT (760000 1664200),0
4019,788000.0,1672200.0,0.0,POINT (788000 1672200),0
4020,750000.0,1642200.0,0.0,POINT (750000 1642200),0
4021,718000.0,1618200.0,0.0,POINT (718000 1618200),0
4022,780000.0,1696200.0,0.0,POINT (780000 1696200),0
4023,650000.0,1710200.0,0.0,POINT (650000 1710200),0
4024,768000.0,1588200.0,0.0,POINT (768000 1588200),0
4025,734000.0,1560200.0,0.0,POINT (734000 1560200),0
4026,626000.0,1612200.0,0.0,POINT (626000 1612200),0
4027,694000.0,1642200.0,0.0,POINT (694000 1642200),0
4028,620000.0,1694200.0,0.0,POINT (620000 1694200),0
4029,706000.0,1710200.0,0.0,POINT (706000 1710200),0
4030,742000.0,1724200.0,0.0,POINT (742000 1724200),0
4031,726000.0,1544200.0,1.0,POINT (726000 1544200),0
4032,792000.0,1604200.0,0.0,POINT (792000 1604200),0
4033,744000.0,1588200.0,0.0,POINT (744000 1588200),0
4034,714000.0,1530200.0,0.0,POINT (714000 1530200),0
4035,756000.0,1602200.0,0.0,POINT (756000 1602200),0
4036,752000.0,1684200.0,0.0,POINT (752000 1684200),0
4037,746000.0,1630200.0,0.0,POINT (746000 1630200),0
4038,618000.0,1648200.0,0.0,POINT (618000 1648200),0
4039,736000.0,1664200.0,0.0,POINT (736000 1664200),0
4040,764000.0,1684200.0,0.0,POINT (764000 1684200),0
4041,774000.0,1650200.0,0.0,POINT (774000 1650200),0
4042,702000.0,1558200.0,0.0,POINT (702000 1558200),0
4043,702000.0,1530200.0,0.0,POINT (702000 1530200),0
4044,784000.0,1602200.0,0.0,POINT (784000 1602200),0
4045,698000.0,1544200.0,0.0,POINT (698000 1544200),0
4046,770000.0,1724200.0,0.0,POINT (770000 1724200),0
4047,620000.0,1602200.0,0.0,POINT (620000 1602200),0
4048,782000.0,1614200.0,0.0,POINT (782000 1614200),0
4049,682000.0,1642200.0,0.0,POINT (682000 1642200),0
4050,648000.0,1694200.0,0.0,POINT (648000 1694200),0
4051,614000.0,1648200.0,0.0,POINT (614000 1648200),0
4052,748000.0,1684200.0,0.0,POINT (748000 1684200),0
4053,710000.0,1530200.0,0.0,POINT (710000 1530200),0
4054,760000.0,1602200.0,0.0,POINT (760000 1602200),0
4055,730000.0,1544200.0,0.0,POINT (730000 1544200),0
4056,738000.0,1724200.0,0.0,POINT (738000 1724200),0
4057,788000.0,1604200.0,0.0,POINT (788000 1604200),0
4058,624000.0,1694200.0,0.0,POINT (624000 1694200),0
4059,698000.0,1642200.0,1.0,POINT (698000 1642200),0
4060,622000.0,1612200.0,0.0,POINT (622000 1612200),0
4061,652000.0,1694200.0,0.0,POINT (652000 1694200),0
4062,702000.0,1618200.0,1.0,POINT (702000 1618200),0
4063,686000.0,1642200.0,0.0,POINT (686000 1642200),0
4064,778000.0,1614200.0,0.0,POINT (778000 1614200),0
4065,628000.0,1670200.0,0.0,POINT (628000 1670200),0
4066,766000.0,1724200.0,0.0,POINT (766000 1724200),0
4067,702000.0,1544200.0,0.0,POINT (702000 1544200),0
4068,616000.0,1602200.0,0.0,POINT (616000 1602200),0
4069,750000.0,1712200.0,0.0,POINT (750000 1712200),0
4070,698000.0,1530200.0,0.0,POINT (698000 1530200),0
4071,788000.0,1602200.0,0.0,POINT (788000 1602200),0
4072,612000.0,1572200.0,0.0,POINT (612000 1572200),0
4073,770000.0,1650200.0,0.0,POINT (770000 1650200),0
4074,684000.0,1678200.0,0.0,POINT (684000 1678200),0
4075,760000.0,1684200.0,0.0,POINT (760000 1684200),0
4076,774000.0,1712200.0,0.0,POINT (774000 1712200),0
4077,730000.0,1558200.0,0.0,POINT (730000 1558200),0
4078,790000.0,1738200.0,0.0,POINT (790000 1738200),0
4079,752000.0,1664200.0,0.0,POINT (752000 1664200),0
4080,746000.0,1650200.0,0.0,POINT (746000 1650200),0
4081,722000.0,1630200.0,0.0,POINT (722000 1630200),0
4082,632000.0,1682200.0,0.0,POINT (632000 1682200),0
4083,726000.0,1618200.0,0.0,POINT (726000 1618200),0
4084,756000.0,1672200.0,0.0,POINT (756000 1672200),0
4085,760000.0,1588200.0,0.0,POINT (760000 1588200),0
4086,672000.0,1602200.0,0.0,POINT (672000 1602200),0
4087,682000.0,1710200.0,0.0,POINT (682000 1710200),0
4088,772000.0,1588200.0,1.0,POINT (772000 1588200),0
4089,730000.0,1560200.0,0.0,POINT (730000 1560200),0
4090,610000.0,1722200.0,0.0,POINT (610000 1722200),0
4091,654000.0,1710200.0,0.0,POINT (654000 1710200),0
4092,714000.0,1618200.0,0.0,POINT (714000 1618200),0
4093,784000.0,1672200.0,0.0,POINT (784000 1672200),0
4094,764000.0,1664200.0,0.0,POINT (764000 1664200),0
4095,694000.0,1630200.0,0.0,POINT (694000 1630200),0
4096,762000.0,1712200.0,0.0,POINT (762000 1712200),0
4097,718000.0,1558200.0,0.0,POINT (718000 1558200),0
4098,634000.0,1736200.0,0.0,POINT (634000 1736200),0
4099,638000.0,1568200.0,0.0,POINT (638000 1568200),0
4100,646000.0,1682200.0,0.0,POINT (646000 1682200),0
4101,630000.0,1662200.0,0.0,POINT (630000 1662200),0
4102,776000.0,1642200.0,0.0,POINT (776000 1642200),0
4103,732000.0,1614200.0,0.0,POINT (732000 1614200),0
4104,686000.0,1602200.0,0.0,POINT (686000 1602200),0
4105,638000.0,1586200.0,0.0,POINT (638000 1586200),0
4106,698000.0,1602200.0,0.0,POINT (698000 1602200),0
4107,764000.0,1642200.0,0.0,POINT (764000 1642200),0
4108,704000.0,1614200.0,1.0,POINT (704000 1614200),0
4109,658000.0,1682200.0,0.0,POINT (658000 1682200),0
4110,764000.0,1738200.0,0.0,POINT (764000 1738200),0
4111,650000.0,1568200.0,0.0,POINT (650000 1568200),0
4112,630000.0,1678200.0,0.0,POINT (630000 1678200),0
4113,612000.0,1524200.0,0.0,POINT (612000 1524200),0
4114,708000.0,1738200.0,0.0,POINT (708000 1738200),0
4115,760000.0,1728200.0,0.0,POINT (760000 1728200),0
4116,660000.0,1558200.0,1.0,POINT (660000 1558200),0
4117,772000.0,1728200.0,0.0,POINT (772000 1728200),0
4118,632000.0,1558200.0,0.0,POINT (632000 1558200),0
4119,736000.0,1738200.0,0.0,POINT (736000 1738200),0
4120,658000.0,1678200.0,0.0,POINT (658000 1678200),0
4121,726000.0,1638200.0,0.0,POINT (726000 1638200),0
4122,652000.0,1690200.0,0.0,POINT (652000 1690200),0
4123,650000.0,1632200.0,0.0,POINT (650000 1632200),0
4124,738000.0,1706200.0,0.0,POINT (738000 1706200),0
4125,760000.0,1608200.0,0.0,POINT (760000 1608200),0
4126,776000.0,1584200.0,0.0,POINT (776000 1584200),0
4127,788000.0,1598200.0,0.0,POINT (788000 1598200),0
4128,682000.0,1534200.0,0.0,POINT (682000 1534200),0
4129,720000.0,1688200.0,0.0,POINT (720000 1688200),0
4130,660000.0,1654200.0,0.0,POINT (660000 1654200),0
4131,778000.0,1626200.0,0.0,POINT (778000 1626200),0
4132,770000.0,1654200.0,0.0,POINT (770000 1654200),0
4133,768000.0,1660200.0,0.0,POINT (768000 1660200),0
4134,732000.0,1688200.0,0.0,POINT (732000 1688200),0
4135,688000.0,1654200.0,0.0,POINT (688000 1654200),0
4136,742000.0,1654200.0,0.0,POINT (742000 1654200),0
4137,734000.0,1554200.0,0.0,POINT (734000 1554200),0
4138,632000.0,1596200.0,0.0,POINT (632000 1596200),0
4139,670000.0,1534200.0,0.0,POINT (670000 1534200),0
4140,772000.0,1608200.0,0.0,POINT (772000 1608200),0
4141,730000.0,1540200.0,1.0,POINT (730000 1540200),0
4142,714000.0,1638200.0,0.0,POINT (714000 1638200),0
4143,680000.0,1690200.0,0.0,POINT (680000 1690200),0
4144,710000.0,1706200.0,0.0,POINT (710000 1706200),0
4145,706000.0,1540200.0,0.0,POINT (706000 1540200),0
4146,730000.0,1564200.0,0.0,POINT (730000 1564200),0
4147,788000.0,1584200.0,0.0,POINT (788000 1584200),0
4148,728000.0,1676200.0,0.0,POINT (728000 1676200),0
4149,698000.0,1622200.0,0.0,POINT (698000 1622200),0
4150,750000.0,1626200.0,0.0,POINT (750000 1626200),0
4151,780000.0,1660200.0,0.0,POINT (780000 1660200),0
4152,634000.0,1732200.0,0.0,POINT (634000 1732200),0
4153,712000.0,1578200.0,0.0,POINT (712000 1578200),0
4154,746000.0,1716200.0,0.0,POINT (746000 1716200),0
4155,662000.0,1732200.0,0.0,POINT (662000 1732200),0
4156,764000.0,1598200.0,0.0,POINT (764000 1598200),0
4157,734000.0,1716200.0,1.0,POINT (734000 1716200),0
4158,722000.0,1626200.0,0.0,POINT (722000 1626200),0
4159,792000.0,1660200.0,0.0,POINT (792000 1660200),0
4160,756000.0,1676200.0,0.0,POINT (756000 1676200),0
4161,782000.0,1638200.0,0.0,POINT (782000 1638200),0
4162,686000.0,1622200.0,0.0,POINT (686000 1622200),0
4163,628000.0,1690200.0,0.0,POINT (628000 1690200),0
4164,682000.0,1706200.0,0.0,POINT (682000 1706200),0
4165,702000.0,1564200.0,0.0,POINT (702000 1564200),0
4166,616000.0,1582200.0,0.0,POINT (616000 1582200),0
4167,780000.0,1702200.0,0.0,POINT (780000 1702200),0
4168,712000.0,1732200.0,0.0,POINT (712000 1732200),0
4169,650000.0,1606200.0,0.0,POINT (650000 1606200),0
4170,628000.0,1636200.0,0.0,POINT (628000 1636200),0
4171,610000.0,1686200.0,0.0,POINT (610000 1686200),0
4172,766000.0,1656200.0,0.0,POINT (766000 1656200),0
4173,736000.0,1550200.0,0.0,POINT (736000 1550200),0
4174,616000.0,1714200.0,0.0,POINT (616000 1714200),0
4175,622000.0,1686200.0,0.0,POINT (622000 1686200),0
4176,610000.0,1654200.0,0.0,POINT (610000 1654200),0
4177,752000.0,1622200.0,0.0,POINT (752000 1622200),0
4178,616000.0,1636200.0,0.0,POINT (616000 1636200),0
4179,768000.0,1702200.0,0.0,POINT (768000 1702200),0
4180,662000.0,1606200.0,1.0,POINT (662000 1606200),0
4181,628000.0,1632200.0,0.0,POINT (628000 1632200),0
4182,624000.0,1562200.0,0.0,POINT (624000 1562200),0
4183,724000.0,1732200.0,0.0,POINT (724000 1732200),0
4184,744000.0,1734200.0,0.0,POINT (744000 1734200),0
4185,790000.0,1594200.0,0.0,POINT (790000 1594200),0
4186,772000.0,1734200.0,0.0,POINT (772000 1734200),0
4187,618000.0,1592200.0,0.0,POINT (618000 1592200),0
4188,736000.0,1732200.0,0.0,POINT (736000 1732200),0
4189,784000.0,1634200.0,0.0,POINT (784000 1634200),0
4190,704000.0,1692200.0,0.0,POINT (704000 1692200),0
4191,658000.0,1640200.0,0.0,POINT (658000 1640200),0
4192,714000.0,1698200.0,0.0,POINT (714000 1698200),0
4193,716000.0,1610200.0,0.0,POINT (716000 1610200),0
4194,626000.0,1538200.0,0.0,POINT (626000 1538200),0
4195,688000.0,1594200.0,0.0,POINT (688000 1594200),0
4196,686000.0,1550200.0,0.0,POINT (686000 1550200),0
4197,648000.0,1740200.0,0.0,POINT (648000 1740200),0
4198,614000.0,1650200.0,0.0,POINT (614000 1650200),0
4199,708000.0,1686200.0,0.0,POINT (708000 1686200),0
4200,712000.0,1662200.0,0.0,POINT (712000 1662200),0
4201,642000.0,1650200.0,0.0,POINT (642000 1650200),0
4202,618000.0,1626200.0,0.0,POINT (618000 1626200),0
4203,696000.0,1686200.0,0.0,POINT (696000 1686200),0
4204,660000.0,1594200.0,0.0,POINT (660000 1594200),0
4205,624000.0,1588200.0,0.0,POINT (624000 1588200),0
4206,752000.0,1582200.0,0.0,POINT (752000 1582200),0
4207,726000.0,1698200.0,0.0,POINT (726000 1698200),0
4208,704000.0,1610200.0,0.0,POINT (704000 1610200),0
4209,654000.0,1538200.0,0.0,POINT (654000 1538200),0
4210,610000.0,1702200.0,0.0,POINT (610000 1702200),0
4211,676000.0,1692200.0,0.0,POINT (676000 1692200),0
4212,670000.0,1640200.0,0.0,POINT (670000 1640200),0
4213,690000.0,1728200.0,0.0,POINT (690000 1728200),0
4214,646000.0,1566200.0,0.0,POINT (646000 1566200),0
4215,696000.0,1582200.0,0.0,POINT (696000 1582200),0
4216,634000.0,1702200.0,0.0,POINT (634000 1702200),0
4217,732000.0,1692200.0,0.0,POINT (732000 1692200),0
4218,766000.0,1622200.0,0.0,POINT (766000 1622200),0
4219,646000.0,1640200.0,0.0,POINT (646000 1640200),0
4220,708000.0,1672200.0,0.0,POINT (708000 1672200),0
4221,656000.0,1662200.0,0.0,POINT (656000 1662200),0
4222,642000.0,1626200.0,0.0,POINT (642000 1626200),0
4223,782000.0,1720200.0,0.0,POINT (782000 1720200),0
4224,716000.0,1594200.0,0.0,POINT (716000 1594200),0
4225,660000.0,1740200.0,0.0,POINT (660000 1740200),0
4226,618000.0,1550200.0,0.0,POINT (618000 1550200),0
4227,660000.0,1578200.0,1.0,POINT (660000 1578200),0
4228,738000.0,1546200.0,0.0,POINT (738000 1546200),0
4229,610000.0,1718200.0,0.0,POINT (610000 1718200),0
4230,630000.0,1550200.0,0.0,POINT (630000 1550200),0
4231,672000.0,1740200.0,0.0,POINT (672000 1740200),0
4232,632000.0,1578200.0,1.0,POINT (632000 1578200),0
4233,644000.0,1662200.0,0.0,POINT (644000 1662200),0
4234,670000.0,1626200.0,0.0,POINT (670000 1626200),0
4235,778000.0,1622200.0,0.0,POINT (778000 1622200),0
4236,680000.0,1672200.0,1.0,POINT (680000 1672200),0
4237,678000.0,1728200.0,0.0,POINT (678000 1728200),0
4238,674000.0,1566200.0,0.0,POINT (674000 1566200),0
4239,684000.0,1582200.0,0.0,POINT (684000 1582200),0
4240,682000.0,1538200.0,0.0,POINT (682000 1538200),0
4241,662000.0,1702200.0,0.0,POINT (662000 1702200),0
4242,640000.0,1698200.0,0.0,POINT (640000 1698200),0
4243,730000.0,1672200.0,0.0,POINT (730000 1672200),0
4244,786000.0,1692200.0,0.0,POINT (786000 1692200),0
4245,738000.0,1658200.0,0.0,POINT (738000 1658200),0
4246,692000.0,1650200.0,0.0,POINT (692000 1650200),0
4247,682000.0,1578200.0,0.0,POINT (682000 1578200),0
4248,688000.0,1546200.0,0.0,POINT (688000 1546200),0
4249,770000.0,1594200.0,0.0,POINT (770000 1594200),0
4250,716000.0,1546200.0,1.0,POINT (716000 1546200),0
4251,742000.0,1594200.0,0.0,POINT (742000 1594200),0
4252,710000.0,1658200.0,0.0,POINT (710000 1658200),0
4253,720000.0,1650200.0,0.0,POINT (720000 1650200),0
4254,758000.0,1692200.0,0.0,POINT (758000 1692200),0
4255,664000.0,1728200.0,0.0,POINT (664000 1728200),0
4256,652000.0,1698200.0,0.0,POINT (652000 1698200),0
4257,648000.0,1636200.0,0.0,POINT (648000 1636200),0
4258,792000.0,1730200.0,0.0,POINT (792000 1730200),0
4259,704000.0,1550200.0,0.0,POINT (704000 1550200),0
4260,716000.0,1736200.0,0.0,POINT (716000 1736200),0
4261,754000.0,1590200.0,0.0,POINT (754000 1590200),0
4262,656000.0,1534200.0,0.0,POINT (656000 1534200),0
4263,716000.0,1550200.0,0.0,POINT (716000 1550200),0
4264,688000.0,1736200.0,0.0,POINT (688000 1736200),0
4265,742000.0,1590200.0,0.0,POINT (742000 1590200),0
4266,780000.0,1730200.0,0.0,POINT (780000 1730200),0
4267,676000.0,1636200.0,0.0,POINT (676000 1636200),0
4268,736000.0,1682200.0,0.0,POINT (736000 1682200),0
4269,642000.0,1646200.0,0.0,POINT (642000 1646200),0
4270,636000.0,1574200.0,0.0,POINT (636000 1574200),0
4271,618000.0,1530200.0,0.0,POINT (618000 1530200),0
4272,660000.0,1598200.0,0.0,POINT (660000 1598200),0
4273,694000.0,1714200.0,0.0,POINT (694000 1714200),0
4274,718000.0,1720200.0,0.0,POINT (718000 1720200),0
4275,744000.0,1606200.0,0.0,POINT (744000 1606200),0
4276,684000.0,1668200.0,0.0,POINT (684000 1668200),0
4277,630000.0,1644200.0,0.0,POINT (630000 1644200),0
4278,678000.0,1616200.0,0.0,POINT (678000 1616200),0
4279,676000.0,1696200.0,0.0,POINT (676000 1696200),0
4280,642000.0,1644200.0,0.0,POINT (642000 1644200),0
4281,648000.0,1696200.0,0.0,POINT (648000 1696200),0
4282,626000.0,1542200.0,0.0,POINT (626000 1542200),0
4283,690000.0,1720200.0,0.0,POINT (690000 1720200),0
4284,732000.0,1606200.0,0.0,POINT (732000 1606200),0
4285,650000.0,1562200.0,0.0,POINT (650000 1562200),0
4286,630000.0,1530200.0,0.0,POINT (630000 1530200),0
4287,632000.0,1598200.0,0.0,POINT (632000 1598200),0
4288,724000.0,1682200.0,0.0,POINT (724000 1682200),0
4289,622000.0,1740200.0,0.0,POINT (622000 1740200),0
4290,670000.0,1646200.0,0.0,POINT (670000 1646200),0
4291,682000.0,1526200.0,0.0,POINT (682000 1526200),0
4292,688000.0,1574200.0,0.0,POINT (688000 1574200),0
4293,626000.0,1714200.0,0.0,POINT (626000 1714200),0
4294,614000.0,1630200.0,0.0,POINT (614000 1630200),0
4295,628000.0,1666200.0,0.0,POINT (628000 1666200),0
4296,736000.0,1668200.0,0.0,POINT (736000 1668200),0
4297,610000.0,1616200.0,0.0,POINT (610000 1616200),0
4298,790000.0,1708200.0,0.0,POINT (790000 1708200),0
4299,666000.0,1720200.0,0.0,POINT (666000 1720200),0
4300,668000.0,1586200.0,0.0,POINT (668000 1586200),0
4301,674000.0,1562200.0,0.0,POINT (674000 1562200),0
4302,718000.0,1724200.0,0.0,POINT (718000 1724200),0
4303,634000.0,1706200.0,0.0,POINT (634000 1706200),0
4304,720000.0,1606200.0,0.0,POINT (720000 1606200),0
4305,656000.0,1586200.0,1.0,POINT (656000 1586200),0
4306,702000.0,1562200.0,0.0,POINT (702000 1562200),0
4307,706000.0,1724200.0,0.0,POINT (706000 1724200),0
4308,708000.0,1668200.0,0.0,POINT (708000 1668200),0
4309,622000.0,1616200.0,0.0,POINT (622000 1616200),0
4310,712000.0,1682200.0,0.0,POINT (712000 1682200),0
4311,642000.0,1630200.0,0.0,POINT (642000 1630200),0
4312,698000.0,1646200.0,0.0,POINT (698000 1646200),0
4313,616000.0,1666200.0,0.0,POINT (616000 1666200),0
4314,710000.0,1526200.0,0.0,POINT (710000 1526200),0
4315,660000.0,1574200.0,1.0,POINT (660000 1574200),0
4316,638000.0,1714200.0,0.0,POINT (638000 1714200),0
4317,734000.0,1598200.0,0.0,POINT (734000 1598200),0
4318,674000.0,1570200.0,0.0,POINT (674000 1570200),0
4319,728000.0,1646200.0,1.0,POINT (728000 1646200),0
4320,750000.0,1696200.0,0.0,POINT (750000 1696200),0
4321,680000.0,1612200.0,0.0,POINT (680000 1612200),0
4322,660000.0,1706200.0,0.0,POINT (660000 1706200),0
4323,722000.0,1696200.0,0.0,POINT (722000 1696200),0
4324,708000.0,1612200.0,0.0,POINT (708000 1612200),0
4325,756000.0,1646200.0,0.0,POINT (756000 1646200),0
4326,668000.0,1630200.0,0.0,POINT (668000 1630200),0
4327,706000.0,1598200.0,0.0,POINT (706000 1598200),0
4328,662000.0,1570200.0,0.0,POINT (662000 1570200),0
4329,738000.0,1678200.0,0.0,POINT (738000 1678200),0
4330,668000.0,1554200.0,0.0,POINT (668000 1554200),0
4331,644000.0,1724200.0,0.0,POINT (644000 1724200),0
4332,632000.0,1724200.0,0.0,POINT (632000 1724200),0
4333,636000.0,1526200.0,0.0,POINT (636000 1526200),0
4334,680000.0,1554200.0,0.0,POINT (680000 1554200),0
4335,710000.0,1678200.0,0.0,POINT (710000 1678200),0
4336,630000.0,1724200.0,0.0,POINT (630000 1724200),0
4337,712000.0,1678200.0,0.0,POINT (712000 1678200),0
4338,678000.0,1554200.0,0.0,POINT (678000 1554200),0
4339,634000.0,1526200.0,0.0,POINT (634000 1526200),0
4340,666000.0,1554200.0,0.0,POINT (666000 1554200),0
4341,740000.0,1678200.0,0.0,POINT (740000 1678200),0
4342,642000.0,1724200.0,0.0,POINT (642000 1724200),0
4343,706000.0,1612200.0,0.0,POINT (706000 1612200),0
4344,724000.0,1696200.0,0.0,POINT (724000 1696200),0
4345,658000.0,1706200.0,0.0,POINT (658000 1706200),0
4346,664000.0,1570200.0,0.0,POINT (664000 1570200),0
4347,708000.0,1598200.0,0.0,POINT (708000 1598200),0
4348,666000.0,1630200.0,0.0,POINT (666000 1630200),0
4349,754000.0,1646200.0,0.0,POINT (754000 1646200),0
4350,726000.0,1646200.0,1.0,POINT (726000 1646200),0
4351,676000.0,1570200.0,0.0,POINT (676000 1570200),0
4352,736000.0,1598200.0,0.0,POINT (736000 1598200),0
4353,678000.0,1612200.0,0.0,POINT (678000 1612200),0
4354,752000.0,1696200.0,0.0,POINT (752000 1696200),0
4355,624000.0,1616200.0,0.0,POINT (624000 1616200),0
4356,706000.0,1668200.0,0.0,POINT (706000 1668200),0
4357,708000.0,1724200.0,0.0,POINT (708000 1724200),0
4358,704000.0,1562200.0,0.0,POINT (704000 1562200),0
4359,654000.0,1586200.0,1.0,POINT (654000 1586200),0
4360,718000.0,1606200.0,0.0,POINT (718000 1606200),0
4361,636000.0,1706200.0,0.0,POINT (636000 1706200),0
4362,640000.0,1714200.0,0.0,POINT (640000 1714200),0
